ContractID,MerchandiseCategoryID,Name,Description,SerialNumber,Quantity,Price,IsTaxable,DisplayOrder,GraveAddressString,GPLPrice,WholesaleCost,Model,ManufacturerCode,Code,Notes
16199,Casket,Urn,Wood,,1,295,TRUE,4,,295,0,,,,
16199,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
16199,Urn,LoveUrns-Keepsake Wings of Hope Lavender K1040,,,2,85,FALSE,5,,85,32,K1040,,,
470,Alternative Container,Airtray,,,1,200,TRUE,0,,0,0,,,,
393,Outer Container,Cement Liner,,,1,1150,FALSE,0,,0,0,,,,
393,Casket,Casket,Silver non sealer,,1,650,FALSE,1,,0,0,,,,
9676,Other Merchandise,Prayer Cards,QTY 100 Glory Be GBPC,,1,130,FALSE,0,,0,0,,,,
11914,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
11914,Other Merchandise,Acknowledgement Package II,"Incl'ds Custom Register Book, 100 Prayer Cards & 40 Thank You Cards ",,1,250,TRUE,3,,250,0,,,,
11914,Casket,Urn,A290 Blessing Pearl,,1,395,TRUE,4,,295,0,,,,
11914,Other Merchandise,Cremation Containor,,,1,200,TRUE,2,,200,0,,,,
11914,Casket,Urn,M290 ,,2,175,TRUE,5,,0,0,,,,
11837,Casket,Staunton Blue,Blue Finish,,1,1195,TRUE,0,,0,0,,,,
11837,Outer Container,Cement Liner,Includes Saturday Fee ,,1,1325,FALSE,1,,0,0,,,,
473,Other Merchandise,Regular Register Book,,,1,30,FALSE,0,,0,0,,,,
12006,Casket,Staunton Silver,Silver Finish ,,1,1315,TRUE,0,,1315,0,,,,
12006,Outer Container,Cement Vault,,,1,1250,FALSE,1,,1250,0,,,,
12003,Casket,Bradbury Blue 5530,20 Gauge steel with blue crepe interior,,1,1535,FALSE,1,,1535,0,,5530,,
12003,Casket,Chapel Vault,,,1,1100,TRUE,3,,1575,0,,,,
12003,Other Merchandise,Acknowledgement Package III,"Smoky Rose - Incl'ds Custom Register Book, 200 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,550,TRUE,4,,550,0,,,,
71,Casket,Casket,077 Ocean Blue,,1,3695,FALSE,0,,0,0,,,,
71,Outer Container,Concrete Vault,,,1,1200,FALSE,1,,0,0,,,,
539,Casket,Staunton White 20G - Bronze Pkg,,,1,1195,TRUE,1,,0,0,,5154,,
539,Other Merchandise,Regular Register Book,,,1,35,FALSE,2,,0,0,,,,
11915,Casket,Chapel Vault,,,1,1750,TRUE,3,,1575,0,,,,
11915,Casket,Burgundy Sealer,,,1,3895,TRUE,2,,3895,0,,,,
11915,Other Merchandise,Acknowledgement Package II,"Incl'ds Custom Register Book, 100 Prayer Cards & 40 Thank You Cards ",,1,250,TRUE,4,,250,0,,,,
11915,Other Merchandise,Programs 8.5x11 Bi-fold,,,1,200,FALSE,5,,1,0,,,,
12034,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
12034,Other Merchandise,Cremation Tray,,,1,200,TRUE,1,,200,0,,,,
12034,Urn,LoveUrns-KeepsakeElegant Pewter, Keepsake Elegant Pewter,K251,2,85,FALSE,2,,85,24,K251,,,
12034,Urn,LoveUrns-Keepsake LoveHeart,Keepsake LoveHeart,K1000,2,85,FALSE,3,,85,28,K1000,,,
561,Casket,Spirit Blue 18G - Gold Pkg,,,1,3850,TRUE,3,,0,0,,,5330,
561,Other Merchandise,Prayer Cards,,,1,75,FALSE,4,,0,0,,,,
561,Other Merchandise,Regular Register Book,Foot Prints ,,1,30,FALSE,5,,0,0,,,,
10762,Other Merchandise,Memorial Urn or Jewelry,,,1,295,FALSE,0,,0,0,,,,
10762,Casket,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,1,,0,0,,,,
10762,Casket,Urn,Small black,,1,250,TRUE,2,,0,0,,,,
10762,Other Merchandise,Memorial Keepsake Item,,,1,250,FALSE,3,,0,0,,,,
10762,Other Merchandise,Memorial Urn or Jewelry,,,1,260,FALSE,4,,0,0,,,,
11891,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,1,,2795,0,,,5510,
11891,Outer Container,Cement Liner,,,1,1150,FALSE,2,,1150,0,,,,
10737,Casket,Ivory Rose Antique White 18G - Gold Pkg,Velvet ,,1,3850,TRUE,1,,0,0,,,,
10737,Other Merchandise,Acknowledgement Package II,"Includes Custom Register Book, 40 Acknowledgement Cards & 100 Prayer Cards ",Tulips,1,250,TRUE,4,,0,0,,,,
372,Casket,Havenline Continental Bronze,"20 gauge with rosetan crepe 33""",,1,3995,FALSE,0,,0,0,,,,
372,Outer Container,Cement Liner,Oversize,,1,1495,FALSE,1,,0,0,,,,
372,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,185,FALSE,2,,0,0,,,,
372,Casket,Casket Panel,Wayne Wars Lawn Mower Service (pic of lawnmower),,1,125,TRUE,3,,0,0,,,,
10745,Other Merchandise,Cremation Tray,,,1,100,FALSE,0,,0,0,,,,
12020,Other Merchandise,Acknowledgement Package II,Includes Custom Register Book,Remembrance Keepsake,1,100,TRUE,3,,250,0,,,,
12020,Casket,Dallas 28506,Silver Sealer,,1,2995,TRUE,2,,0,2995,,,,
12020,Other Merchandise,Programs 8.5x11 Bi-fold,Small Basic Gatefold,Classic Paper,200,1.65,FALSE,4,,1,0,,,,
11943,Casket,Casket,Metal 20 gauge Ebony,,1,2795,FALSE,0,,0,0,,,,
519,Outer Container,Cement Vault,,,1,1275,FALSE,1,,0,0,,,,
519,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,165,FALSE,2,,0,0,,,,
248,Casket,Casket,Oceans Blue - Sealer,,1,3850,FALSE,0,,0,0,,,,
248,Outer Container,Concrete Vault,,,1,950,FALSE,1,,0,0,,,,
248,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,2,,0,0,,,,
11904,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,995,0,,,,
11904,Other Merchandise,Cremation Tray,,,1,175,TRUE,1,,175,0,,,,
11904,Outer Container,Custom Programs 8.5x11,,,1,100,TRUE,2,,0,1.75,,,,
11904,Other Merchandise,Register Book,,,1,30,FALSE,3,,30,0,,,,
11904,Other Merchandise,Programs ODP,,,100,1,FALSE,4,,2.25,0,,,,
16244,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
16244,Casket,Urn,,,1,295,TRUE,4,,295,0,,,,
16244,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
11838,Casket,Signet Serenity,Cremation Casket,,1,995,FALSE,0,,0,0,,5154,,
11838,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",Seashells ,1,550,TRUE,3,,0,0,,,,
11838,Casket,Urn,Blessing Birds Tealight ,T281,1,125,TRUE,4,,0,0,,,,
11838,Other Merchandise,Cremation Containor,,,1,100,TRUE,2,,0,0,,,,
11838,Casket,Urn Keepsake,Elegant Pewter,K251,2,75,TRUE,5,,0,0,,,,
488,Casket,Pink and White NonSealer,,,1,1545,TRUE,1,,0,0,,,,
488,Outer Container,Cement Liner,,,1,1250,FALSE,2,,0,0,,,,
488,Other Merchandise,Regular Register Book,Maroon ,,1,30,FALSE,3,,0,0,,,,
488,Other Merchandise,Programs 8.5x11 Bi-fold,Sky Blue,,1,200,FALSE,4,,0,0,,,,
488,Other Merchandise,Prayer Cards,Wallet ,,1,85,FALSE,5,,0,0,,,,
488,Casket,Urn Vault,,,1,85,FALSE,6,,0,0,,,,
48,Casket,Cremation Urn,,,1,493,FALSE,0,,0,0,,,,
580,Other Merchandise,Regular Register Book,Maroon w/ Picture,,1,30,FALSE,1,,0,0,,,,
580,Casket,Night Sky Ebony Silver 18G - Gold Pkg,,,1,3850,TRUE,3,,0,0,,,,
18298,Outer Container,Estate Vault,,,1,1575,TRUE,4,,1575,0,,,,
18298,Casket,Oversize Non Sealer Casket,lavender-29337-29 Texas,,1,2995,TRUE,5,,2695,0,,,,
475,Other Merchandise,Cremation Urn,,,1,175,FALSE,0,,0,0,,,,
264,Casket,Casket,645 Spartan Bronze Sealer,,1,2895,FALSE,0,,0,0,,,,
264,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
264,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
1631,Other Merchandise,Regular Register Book,,,0,30,FALSE,3,,0,0,,,,
1631,Casket,Cottage Rose Casket,,,1,2795,FALSE,2,,0,0,,,,
1631,Other Merchandise,Prayer Cards,,,0,85,FALSE,4,,0,0,,,,
10775,Casket,Urn,Elegant Pewter ,A251,1,395,TRUE,0,,0,0,,,,
10775,Outer Container,Cremation Vault,,,1,125,TRUE,1,,0,0,,,,
10775,Casket,Urn Keepsake,Red Heart ,K1000,1,85,TRUE,2,,0,0,,,,
16182,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
16182,Urn,LoveUrns-Adult Nirvana Azure A271,,,1,395,FALSE,4,,395,129,A271,,,
16182,Other Merchandise,Cremation Containor,,,1,225,TRUE,2,,225,0,,,,
16182,Urn,LoveUrns-Keepsake Nirvana Azure K271,,,3,85,FALSE,5,,85,28,K271,,,
396,Outer Container,Cement Liner,,,1,1300,FALSE,0,,0,0,,,,
396,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
396,Casket,Richard Wilbert Dawn White Casket,,,1,2950,FALSE,2,,0,0,,,,
525,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
11905,Casket,Urn,Pink,,1,295,TRUE,0,,0,0,,,,
9657,Other Merchandise,Memorial Urn or Jewelry,,,1,295,FALSE,0,,0,0,,,,
9657,Other Merchandise,Prayer Cards,(100),,100,1,FALSE,1,,0,0,,,,
9657,Urn,Rose Keepsake,1 red 2 white,,1,210,FALSE,2,,0,0,,,,
10694,Casket,Casket,Staunton White Pink Crepe Interior  ,,1,1195,FALSE,0,,0,0,,,,
10694,Outer Container,Cement Liner,,,1,1550,FALSE,1,,0,0,,,,
1608,Other Merchandise,Regular Register Book,,,1,30,FALSE,3,,0,0,,,,
1608,Casket,Havenline Braddock,,,1,3995,FALSE,2,,0,0,,,,
142,Alternative Container,Cremation Tray,,,1,175,FALSE,0,,0,0,,,,
142,Urn,Cremation Urn,,,1,300,FALSE,1,,0,0,,,,
310,Other Merchandise,Prayer Cards,50 Prayer Cards,,1,25,FALSE,0,,0,0,,,,
11944,Urn,Angel Urn,,,1,175,TRUE,0,,0,0,,,,
18311,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2995,TRUE,2,,2995,0,,,,
357,Casket,Metal Non-Sealer,,,1,2500,FALSE,0,,0,0,,,,
1613,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
1613,Casket,Covington C012-W,Solid Mahogony Elegant Wood Finish,,1,4995,TRUE,3,,0,0,,,,
11845,Casket,Serenity Blue Cloth - Bronze Pkg,,,1,1495,TRUE,1,,0,0,,,,
11845,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
11845,Outer Container,Saturday Vault Fee,,,1,175,FALSE,3,,0,0,,,,
11845,Other Merchandise,Prayer Cards ODP,Omega Digital Press ,,100,1.25,FALSE,4,,0,0,,,,
11845,Other Merchandise,Programs 8.5x11 Bi-fold,,,200,1,FALSE,5,,0,0,,,,
498,Casket,Minimum Metal Non Sealer,Statford Bronze,,1,1100,FALSE,0,,0,0,,,,
498,Other Merchandise,Regular Register Book,,,1,30,FALSE,1,,0,0,,,,
15146,Casket,Casket,Argo Silver,,1,2000,FALSE,2,,0,0,,,,
15146,Other Merchandise,Prayer Cards,,,200,1.25,FALSE,3,,1.25,0,,,,
11980,Casket,Rental Casket with Insert,,,1,1095,TRUE,0,,1095,0,,,,
11980,Other Merchandise,Cremation Tray,,,1,200,TRUE,1,,200,0,,,,
11980,Other Merchandise,Register Book,,,1,35,FALSE,2,,30,0,,,,
11980,Casket,Urn,Divine Love Urn,A572,1,395,TRUE,3,,0,0,,,,
15107,Casket,Patriot Military,Metal Sealer/Metallic Blue,,1,4085,FALSE,0,,4085,0,,,,
15107,Outer Container,Chapel Estate,Chapel Estate,,1,1575,TRUE,1,,1575,0,,,,
15107,Other Merchandise,Acknowledgement Package II,"Incl'ds Custom Register Book, 100 Prayer Cards & 40 Thank You Cards ",Glory Be GBPC,1,250,TRUE,2,,250,0,,,,
15107,Other Merchandise,Programs 8.5x11 Bi-fold,,,100,1.5,FALSE,3,,1,0,,,,
10736,Other Merchandise,Memorial Urn or Jewelry,Nirvana Adieu,M270,1,295,FALSE,0,,0,0,,,,
10736,Other Merchandise,Prayer Cards,(100),,100,1,FALSE,3,,0,0,,,,
10736,Casket,Urn,Silver Soulbird,A563,1,375,TRUE,1,,0,0,,,,
10736,Other Merchandise,Memorial Urn or Jewelry,,3317,1,125,FALSE,2,,0,0,,,,
123,Casket,Casket,Cranwell 18 Gauge,,1,3750,FALSE,0,,0,0,,,,
123,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
123,Casket,Outer Burial Container,,,1,1150,FALSE,2,,0,0,,,,
338,Casket,Shelter for Remains,,,1,200,TRUE,0,,0,0,,,,
12035,Casket,Signet Serenity,Cremation Casket,,1,1095,FALSE,0,,1095,0,,5154,,
12035,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",Program: Going Home GHPC,1,550,TRUE,3,,550,0,,,,
12035,Casket,Urn,Love Divine Blue BIRDS,,1,395,TRUE,4,,295,0,,,,
12035,Other Merchandise,Cremation Containor,,,1,200,TRUE,2,,200,0,,,,
538,Other Merchandise,Memorial Urn or Jewelry,,,1,295,FALSE,0,,0,0,,,,
538,Casket,Rental Casket,,,1,500,FALSE,1,,0,0,,,,
12028,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2995,TRUE,2,,2995,0,,,,
12028,Outer Container,Vault,,,1,0,FALSE,4,,0,0,,,,
416,Other Merchandise,Cremation Tray,,,1,205,FALSE,0,,0,0,,,,
416,Urn,Wooden Box,,,1,410,TRUE,1,,0,0,,,,
11982,Urn,LoveUrns Tealights,Flying Birds,,1,175,TRUE,0,,175,0,T,,,
28,Casket,Browntone,,,1,1295,FALSE,0,,0,0,,,,
28,Other Merchandise,Prayer Cards,,,1,185,FALSE,1,,0,0,,,,
320,Casket,Rental Casket,,,1,1000,FALSE,2,,0,0,,,,
320,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,3,,0,0,,,,
320,Urn,Going Home Keepsake,,,1,40,TRUE,4,,0,0,,,,
320,Urn,Seasons Urn,,,1,345,FALSE,5,,0,0,,,,
320,Urn,Rose Petals Keepsake Urn,,,1,50,FALSE,6,,0,0,,,,
18325,Casket,Casket,US Navy - Texas - 28303 (White),,1,4595,TRUE,1,,0,0,,,,
18325,Casket,Chapel Vault,,,1,1575,TRUE,4,,1575,0,,,,
18325,Memorial Jewelry,LoveUrns-Pendant Anchor Rhodium Plated PD1240,**Hair needed**,,1,198,FALSE,5,,198,99,PD1240,,,
160,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,0,,0,0,,,,
160,Casket,Going Home 5388,Spruce Blue with sealer,,1,2995,FALSE,1,,0,0,,1556,,
160,Outer Container,Cement Liner,,,1,1050,FALSE,2,,0,0,,,,
11839,Casket,Staunton Blue,Blue Finish,,1,1195,TRUE,1,,0,0,,,,
11839,Other Merchandise,Register Book,** Need to select,,1,30,FALSE,3,,0,0,,,,
11839,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
72,Casket,Pacific  Blue,,,1,2995,FALSE,0,,0,0,,,,
72,Outer Container,Cement Liner,,,1,1200,FALSE,1,,0,0,,,,
72,Other Merchandise,Acknowledgement Package,,,1,190,FALSE,2,,0,0,,,,
544,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
544,Casket,Praying Hands Stainless Steel 2112,Brushed Blue Finish,,1,3850,TRUE,3,,0,0,,,,
130,Casket,Rockefeller,,,1,4690,FALSE,0,,0,0,,,,
11828,Casket,Urn,,,1,295,TRUE,1,,0,0,,,,
11828,Casket,Cremation Tray,,,1,175,TRUE,2,,0,0,,,,
11953,Casket,Winfield Blue Nonsealer,,,1,1315,TRUE,1,,1315,0,,,,
70,Casket,Casket,,,1,1700,FALSE,0,,0,0,,,,
9679,Other Merchandise,Cremation Tray,,,1,100,FALSE,0,,0,0,,,,
9679,Casket,Rental Casket,,,1,995,FALSE,1,,0,0,,,,
9679,Other Merchandise,Prayer Cards,QTY 50,,1,75,FALSE,2,,0,0,,,,
10801,Casket,Signet Serenity,Cremation Casket,,1,995,FALSE,0,,0,0,,5154,,
10801,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,0,0,,,,
10801,Casket,Urn,Doves Nirvana Adieu,,1,395,TRUE,4,,0,0,,,,
10801,Other Merchandise,Cremation Tray,,,1,100,TRUE,2,,0,0,,,,
380,Casket,Rental Casket,,,1,995,FALSE,0,,0,0,,,,
380,Other Merchandise,Programs,,,1,0,FALSE,1,,0,0,,,,
16152,Alternative Container,Airtray,,,1,315,TRUE,0,,315,0,,,,
1630,Casket,Staunton Bronze 20G - Bronze Pkg,,,1,1195,TRUE,1,,0,0,,,,
11902,Casket,Urn,Baby Blue Bear,,1,225,TRUE,0,,0,0,,,,
9655,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
9655,Casket,Silver Rose 18G - Platinum Pkg,,,1,4195,TRUE,3,,0,0,,5302,,
9655,Outer Container,Monticello Vault,,,1,1575,TRUE,4,,0,0,,,,
9655,Casket,Headstone,,,1,575,TRUE,5,,0,0,,,,
15138,Casket,Casket,Horizon Orchid,,1,2995,FALSE,2,,0,0,,,,
15138,Other Merchandise,Register Book,,,1,70,FALSE,5,,70,0,,,,
15138,Other Merchandise,Programs 8.5x11 Bi-fold,4 pages; 80 lb. Gloss Cover Stock,,100,1.75,FALSE,6,,1.75,0,,,,
15138,Other Merchandise,Prayer Cards,,,100,1,FALSE,7,,1,0,,,,
15138,Outer Container,Cement Liner,,,1,1230,FALSE,8,,1150,0,,,,
15138,Other Merchandise,Cemetery,Hope Hill United Methodist Church,,1,1400,TRUE,9,,0,0,,,,
15138,Memorial Jewelry,LoveUrns-Pendant Awareness Rhodium Plted with Pink Crystal PD1100,,,3,198,FALSE,10,,198,99,PD1100,,,
15115,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,2,,2795,0,,,,
11910,Casket,Oversize Sealer Casket,Burgundy with White Velvet Interior,29396-29,1,3850,FALSE,0,,3000,0,,,,
11910,Other Merchandise,Register Book,,,1,35,FALSE,1,,30,0,,,,
11910,Other Merchandise,Programs 8.5x11 Bi-fold,River Leaves,,1,200,FALSE,2,,1,0,,,,
11910,Casket,Chapel Vault,,,1,1575,TRUE,3,,1575,0,,,,
459,Casket,Staunton Blue,Blue Finish,,1,995,TRUE,1,,0,0,,,,
459,Outer Container,Cement Liner,,,1,1150,FALSE,2,,0,0,,,,
255,Casket,Continental (Silver),Regular $3895 ($400 Discount),,1,3495,FALSE,0,,0,0,,,Silver,
255,Other Merchandise,Acknowledgement Package,"Register Book, Acknowledgement Cards, & 200 Prayer Cards (50 free)",,1,185,FALSE,1,,0,0,,,,
15112,Casket,Staunton Blue,Blue Finish,,1,1315,TRUE,1,,1315,0,,,,
15112,Other Merchandise,Acknowledgement Package III,"Incl'ds Custom Register Book, 100 Bi-Fold Programs, 100 Prayer Cards & 40 Thank You Cards ",,1,425,TRUE,2,,550,0,,,,
15112,Outer Container,Chapel Estate,Chapel Estate,,1,1500,TRUE,3,,1575,0,,,,
15112,Casket,Oversize Non Sealer Casket,,,1,800,TRUE,4,,2695,0,,,,
228,Casket,Casket,Blue Non Sealer Metal Blue Interior,,1,2000,FALSE,0,,0,0,,,,
228,Other Merchandise,Register Book,,,1,45,FALSE,1,,0,0,,,,
12032,Other Merchandise,Cremation Cardboard Container,,,1,200,TRUE,0,,200,0,,,,
12032,Other Merchandise,Acknowledgement Package II,Custom Register Book & 200 Prayer Cards ,,1,250,TRUE,2,,250,0,,,,
12009,Casket,Sealer,Skylark - Blue External - Blue crepe internal,,1,2995,TRUE,0,,0,0,,,,
12009,Casket,Vault,,,1,1200,TRUE,1,,0,0,,,,
11935,Casket,Winfield Silver NonSealer,,,1,1315,TRUE,0,,1315,0,,,,
11935,Outer Container,Cement Liner,,,1,1230,FALSE,1,,1150,0,,,,
18276,Casket,Cremation Tray,,,1,225,TRUE,2,,225,0,,,,
18276,Urn,LoveUrns-Medium Nirvana Adieu M270,,,1,255,FALSE,4,,255,59,M270,,,
18276,Urn,LoveUrns-Tealight Nirvana Adieu T270,,,3,175,FALSE,6,,175,39,T270,,,
18276,Memorial Jewelry,Dove Pendant Gold,,,1,150,FALSE,5,,150,0,3196,,,
481,Other Merchandise,Acknowledgement Package,Army,,1,250,FALSE,1,,0,0,,,,
481,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,3,,0,0,,,5510,
481,Casket,Military Flag Case & Metals,,,1,125,FALSE,4,,0,0,,,,
253,Casket,Casket,Ocean Blue,,1,2644.7,FALSE,0,,0,0,,,,
253,Other Merchandise,Acknowledgement Package,,,1,150,FALSE,1,,0,0,,,,
12010,Casket,White on White NonSealer,,Dallas #24224,1,1735,FALSE,1,,0,0,,,,
12010,Outer Container,Cement Liner,,,1,1405,FALSE,3,,1150,0,,,,
12010,Other Merchandise,Register Book,,,1,45,FALSE,4,,30,0,,,,
12010,Other Merchandise,Programs 11x17 Bi-fold,Includes Full color front with up to 20 photos (color & BW),150 program sample at my desk  11x14 bifold,1,392.5,FALSE,5,,2.5,0,,,,
510,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,225,FALSE,1,,0,0,,,,
510,Casket,C42 Platinum,Lt. Blue Crepe 18 Gauge Steel,,1,4695,TRUE,3,,0,0,,,,
510,Outer Container,Cement Liner,,,1,1150,FALSE,4,,0,0,,,,
576,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,220,FALSE,3,,0,0,,,,
576,Casket,Heritage Bronze 18G - Gold Pkg ,,,1,3850,TRUE,2,,0,0,,,5350,
222,Urn,Urn,,,2,300,FALSE,0,,0,0,,,,
222,Other Merchandise,Acknowledgement Package,,,1,185,FALSE,1,,0,0,,,,
222,Alternative Container,Cremation Tray,,,1,200,FALSE,2,,0,0,,,,
246,Outer Container,Outer Burial Container,,,1,0,FALSE,0,,0,0,,,,
9668,Other Merchandise,Acknowledgement Package,"Includes: Custom Register Book, 25 Acknowledgement Cards & 150 Prayer Cards",,1,250,FALSE,1,,0,0,,,,
9668,Casket,Cherry Wood,,,1,5000,TRUE,3,,0,0,,,,
9668,Casket,Estate Vault,,,1,1775,TRUE,4,,0,0,,,,
11820,Other Merchandise,Acknowledgement Package III,"Includes Custom Register Book, 50 Acknowledgement Cards, 100 Prayer Cards, 200 Bi Fold Programs",,1,550,TRUE,3,,0,0,,,,
11820,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,1,,0,0,,,5510,
161,Casket,Aurora Baltic Blue,20 Guage Steel ,,1,1697.5,FALSE,0,,0,0,,A02620,,
161,Outer Container,Cement Liner,,,1,1050,FALSE,1,,0,0,,,,
427,Casket,Going Home Spruce Blue 20G - Silver Pkg,,,1,2895,TRUE,0,,0,0,,,5388,
427,Outer Container,Cement Liner,,,1,1150,FALSE,1,,0,0,,,,
530,Outer Container,Cement Liner,,,1,1150,FALSE,3,,0,0,,,,
530,Casket,Skylark Monarch Blue 20G - Silver Pkg,,,1,2795,TRUE,2,,0,0,,,,
507,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
536,Casket,Rental Casket with Insert,,,1,995,TRUE,0,,0,0,,,,
536,Alternative Container,Cremation Container,,,1,100,TRUE,1,,0,0,,,,
