ContractID,ServiceCategoryID,Name,Description,Price,IsTaxable,DisplayOrder,Quantity,GraveAddressString,GPLPrice
10757,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,250,FALSE,3,1,,0
10757,Facilities & Staff,Use of Equipment & Staff for Church Service,,570,FALSE,4,1,,0
10757,Professional Services,Use of Facilities & Staff for Saturday Service (additional),,250,FALSE,10,1,,0
10757,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,450,FALSE,11,1,,0
131,Special Charges,Forwarding Remains to Another Funeral Home (Minimum shipping container),,2000,FALSE,0,1,,0
11936,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11936,Professional Services,Embalming,,830,FALSE,1,1,,0
11936,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11936,Special Charges,Cremation,,250,FALSE,7,1,,0
11936,Professional Services,Removal,,450,FALSE,3,1,,0
11936,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
11936,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,590,FALSE,5,1,,0
11936,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,8,1,,425
12041,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
12041,Professional Services,Embalming,,830,FALSE,1,1,,0
12041,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
12041,Special Charges,Cremation,,250,FALSE,7,1,,0
12041,Professional Services,Removal,,450,FALSE,3,1,,0
12041,Automotive Equipment,Transportation to Crematory,,300,FALSE,4,1,,0
12041,Facilities & Staff,Use of Facilities & Staff for Memorial Service,Funeral Home Services only,590,FALSE,5,1,,0
11843,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11843,Professional Services,Embalming,,830,FALSE,1,1,,0
11843,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11843,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11843,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
11843,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11843,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
11843,Professional Services,Professional Service Saturday Fee,,250,FALSE,7,1,,0
341,Professional Services,Basic Services of Funeral Director & Staff,,2260,FALSE,0,1,,0
341,Professional Services,Embalming,,790,FALSE,1,1,,0
341,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
341,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,475,FALSE,3,1,,0
341,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
341,Automotive Equipment,Transfer of Remains to Funeral Home,,375,FALSE,5,1,,0
341,Automotive Equipment,Hearse/Casket Coach,,400,FALSE,6,1,,0
341,Automotive Equipment,Limousine,,400,FALSE,7,1,,0
496,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1118,FALSE,0,1,,0
496,Special Charges,Cremation,,250,FALSE,7,1,,0
496,Professional Services,Embalming,,800,FALSE,9,1,,0
496,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,400,FALSE,10,1,,0
496,Professional Services,Other Preparation of Body,,400,FALSE,11,1,,0
11968,Professional Services,Basic Services of Funeral Director & Staff ,,1425,FALSE,0,1,,2990
11968,Professional Services,Embalming,"Embalming done Barbados, West Indies",0,FALSE,1,1,,0
11968,Facilities & Staff,Use of Facilities & Staff for Viewing / Visitation,,200,FALSE,3,1,,0
11968,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,Funeral Home Service,590,FALSE,4,1,,0
11968,Automotive Equipment,Transfer of Remains to Funeral Home,,425,FALSE,5,1,,0
11968,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
11968,Professional Services,Professional Service Saturday Fee,,350,FALSE,7,1,,250
9653,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1178,FALSE,0,1,,0
9653,Professional Services,Removal,,450,FALSE,5,1,,0
9653,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
9653,Special Charges,Cremation,,250,FALSE,7,1,,0
9653,Special Charges,Forwarding Remains to Crematory,,300,FALSE,8,1,,0
17263,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
17263,Professional Services,Embalming,,1385,FALSE,1,1,,0
17263,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
17263,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
17263,Facilities & Staff,Use of Equipment & Staff for Church Service,,625,FALSE,4,1,,0
17263,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
17263,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
524,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,2490,FALSE,0,1,,0
524,Other Services,Cremation,,250,FALSE,5,1,,0
524,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
524,Professional Services,Removal,,450,FALSE,7,1,,0
524,Automotive Equipment,Transportation to Crematory,,300,FALSE,8,1,,0
524,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,400,FALSE,10,1,,0
524,Professional Services,Embalming,,890,FALSE,11,1,,0
18303,Professional Services,Removal to Funeral Home,,1000,FALSE,0,1,,450
5639,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
5639,Professional Services,Embalming,,830,FALSE,1,1,,0
5639,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
5639,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
5639,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
5639,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
5639,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
5639,Automotive Equipment,2016 Mercedes Sprinter,,425,FALSE,7,0,,0
551,Professional Services,Basic Services of Funeral Director & Staff,,1780,FALSE,0,1,,0
551,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
551,Automotive Equipment,Hearse/Casket Coach,,425,FALSE,6,1,,0
442,Professional Services,Basic Services of Funeral Director & Staff,,2440,FALSE,0,1,,0
442,Automotive Equipment,Transfer of Remains to Funeral Home,,425,FALSE,6,1,,0
442,Facilities & Staff,Use of Facilities & Staff for Memorial Service,,590,FALSE,5,1,,0
442,Automotive Equipment,Transportation to Crematory,,375,FALSE,7,1,,0
442,Professional Services,Pickup Remains,Pickup remains,150,FALSE,8,1,,0
442,Special Charges,Cremation,,200,FALSE,9,1,,0
18324,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18324,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,4,1,,625
18324,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
18324,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
18324,Professional Services,Use of Refridgeration Unit Per Day,,750,FALSE,7,1,,50
11832,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,2295,FALSE,0,1,,0
11832,Other Services,Cremation,,250,FALSE,10,1,,0
11832,Professional Services,Removal,,450,FALSE,8,1,,0
11832,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,5,1,,0
11832,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,600,FALSE,7,1,,0
11832,Other Services,Transporting Remains to/from Crematory,,300,FALSE,11,1,,0
453,Professional Services,Basic Services of Funeral Director & Staff,,2810,FALSE,0,1,,0
453,Professional Services,Embalming,,790,FALSE,1,1,,0
453,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
453,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
453,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
453,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
453,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
16204,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16204,Professional Services,Embalming,,1385,FALSE,1,1,,0
16204,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16204,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
16204,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,4,1,,0
16204,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
16204,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
523,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
523,Professional Services,Embalming,,830,FALSE,1,1,,0
523,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
523,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
523,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
523,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
523,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
16172,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
16172,Professional Services,Embalming,,1385,FALSE,1,1,,0
16172,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
16172,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
16172,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,4,1,,0
16172,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
16172,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
82,Professional Services,Basic Services of Funeral Director & Staff,,1845,FALSE,0,1,,0
82,Facilities & Staff,Use of Facilities & Staff for Memorial Service,.,605,FALSE,1,1,,0
82,Automotive Equipment,Transfer of Remains to Funeral Home - Sunday Ceremony,,350,FALSE,2,1,,0
82,Automotive Equipment,Service / Utility Vehicle (first viewing),,400,FALSE,3,1,,0
82,Other Services,Cremation,,800,FALSE,4,1,,0
86,Professional Services,Basic Services of Funeral Director & Staff,,678,FALSE,0,1,,0
86,Professional Services,Embalming,,500,FALSE,1,1,,0
86,Automotive Equipment,Transfer of Remains to Funeral Home,,325,FALSE,2,1,,0
86,Automotive Equipment,Service / Utility Vehicle (first viewing),,200,FALSE,3,1,,0
86,Other Services,Cremation,,800,FALSE,4,1,,0
18304,Professional Services,Basic Services of Funeral Director & Staff - Cremation with Memorial Service,,1925,FALSE,0,1,,4480
18304,Automotive Equipment,Transfer of Remains to Funeral Home,Pick-Up @ BWI,300,FALSE,1,1,,475
18304,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,2,1,,425
18304,Facilities & Staff,Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,495
18304,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,4,1,,625
15102,Professional Services,Embalming,,700,FALSE,0,1,,850
15102,Professional Services,Removal from Funeral Home,Within 25 mile radius,300,FALSE,1,1,,200
10768,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
10768,Professional Services,Embalming,,830,FALSE,1,1,,0
10768,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
10768,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
10768,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
10768,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
10768,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
577,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
577,Professional Services,Embalming,,830,FALSE,1,1,,0
577,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
577,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
577,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
577,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
577,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
577,Automotive Equipment,2004 Lincoln Limousine,Seats 7,425,FALSE,7,0,,0
11922,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11922,Professional Services,Embalming,,850,FALSE,1,1,,0
11922,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11922,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11922,Facilities & Staff,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
11922,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11922,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11922,Professional Services,Night Wake,6:00 PM - 8:00 PM,250,FALSE,7,1,,275
11922,Professional Services,Professional Service Saturday Fee,,300,FALSE,8,1,,250
528,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
528,Professional Services,Embalming,,400,FALSE,1,1,,0
528,Professional Services,Other Preparation of Body,,200,FALSE,2,1,,0
528,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
528,Professional Services,Use of Equipment & Staff for Church Service,,600,FALSE,4,1,,0
528,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
528,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
483,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1995,FALSE,0,1,,0
472,Professional Services,Embalming,Regular $790,200,FALSE,1,1,,0
472,Professional Services,Removal,Regular $450,100,FALSE,2,1,,0
472,Professional Services,Basic Services of Funeral Director & Staff,Regular $1745,400,FALSE,0,1,,0
472,Professional Services,Transfer of Remains to Airport,Regular $450,100,FALSE,3,1,,0
472,Other Services,Air Tray,,300,FALSE,4,1,,0
8645,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
8645,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,600,FALSE,4,1,,0
8645,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
8645,Automotive Equipment,2010 Cadillac Hearse/Casket Coach,,425,FALSE,6,1,,0
8645,Automotive Equipment,2016 Mercedes Sprinter,,320,FALSE,7,1,,0
18331,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
18331,Professional Services,Embalming,,1385,FALSE,1,1,,0
18331,Professional Services,Other Preparation of Body,,375,FALSE,2,1,,0
18331,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,495,FALSE,3,1,,0
18331,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,625,FALSE,4,1,,0
18331,Automotive Equipment,Transfer of Remains to Funeral Home,,475,FALSE,5,1,,0
18331,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,450,FALSE,6,1,,0
11833,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11833,Professional Services,Embalming,,830,FALSE,1,1,,0
11833,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11833,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11833,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,590,FALSE,4,1,,0
11833,Automotive Equipment,Transfer of Remains to Funeral Home,,450,FALSE,5,1,,0
11833,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11957,Professional Services,Basic Services of Funeral Director & Staff,,2990,FALSE,0,1,,0
11957,Professional Services,Embalming,,850,FALSE,1,1,,0
11957,Professional Services,Other Preparation of Body,,350,FALSE,2,1,,0
11957,Facilities & Staff,Other Use of Facilities & Staff for Viewing/Visitation,,475,FALSE,3,1,,0
11957,Facilities & Staff,Use of Equipment & Staff for Church Service,,590,FALSE,4,1,,0
11957,Automotive Equipment,Transfer of Remains to Funeral Home,,485,FALSE,5,1,,0
11957,Automotive Equipment,2004 Lincoln Hearse/Casket Coach,,425,FALSE,6,1,,0
11957,Professional Services,Limousine,,495,FALSE,7,1,,0
550,Professional Services,"Basic Services for Funeral Director and Staff, Including authorization and permits",,1995,FALSE,0,1,,0
550,Other Services,Cremation,,250,FALSE,5,1,,0
550,Professional Services,Cremation Cardboard Container,,100,FALSE,6,1,,0
550,Professional Services,Removal,,450,FALSE,7,1,,0
550,Automotive Equipment,Transportation to Crematory,,300,FALSE,8,1,,0
550,Facilities & Staff,Use of Facilities & Staff for Funeral Home Ceremony,,200,FALSE,10,1,,0
550,Professional Services,Use of Facilities for Repast,,575,FALSE,11,1,,0
13072,Professional Services,Basic Services of Funeral Director & Staff,Including authorization & permits,1250,FALSE,0,1,,0
13072,Professional Services,Removal,,450,FALSE,5,1,,0
